Path,Class,Round_1,Class_1,Round_2,Class_2,Round_3,Class_3,Round_4,Class_4,Round_5,Class_5,Round_6,Class_6,Round_7,Class_7,Round_8,Class_8,Round_9,Class_9,Round_10,Class_10
Images/Student_Train/generated.photos_v3_0004655.jpg,Female,1,Female,1,,1,,1,,1,,1,,1,,1,,1,,1
Images/Student_Train/generated.photos_v3_0027474.jpg,Female,1,Female,1,,1,,1,,1,,1,,1,,1,,1,,1
Images/Student_Train/generated.photos_v3_0041319.jpg,Female,1,Female,1,,1,,1,,1,,1,,1,,1,,1,,1
Images/Student_Train/generated.photos_v3_0052146.jpg,Female,1,Primate,1,,1,,1,,1,,1,,1,,1,,1,,1
Images/Student_Train/generated.photos_v3_0062565.jpg,Female,1,Female,1,,1,,1,,1,,1,,1,,1,,1,,1
Images/Student_Train/generated.photos_v3_0073013.jpg,Female,2,,2,Female,2,,2,,2,,2,,2,,2,,2,,2
Images/Student_Train/generated.photos_v3_0078118.jpg,Female,2,,2,Female,2,,2,,2,,2,,2,,2,,2,,2
Images/Student_Train/generated.photos_v3_0114669.jpg,Female,2,,2,Female,2,,2,,2,,2,,2,,2,,2,,2
Images/Student_Train/generated.photos_v3_0122863.jpg,Female,2,,2,Female,2,,2,,2,,2,,2,,2,,2,,2
Images/Student_Train/generated.photos_v3_0036575.jpg,Male,2,,2,Male,2,,2,,2,,2,,2,,2,,2,,2
Images/Student_Train/generated.photos_v3_0066094.jpg,Male,3,,3,,3,Male,3,,3,,3,,3,,3,,3,,3
Images/Student_Train/generated.photos_v3_0238975.jpg,Male,3,,3,,3,Female,3,,3,,3,,3,,3,,3,,3
Images/Student_Train/generated.photos_v3_0245912.jpg,Male,3,,3,,3,Male,3,,3,,3,,3,,3,,3,,3
Images/Student_Train/generated.photos_v3_0437698.jpg,Male,3,,3,,3,Male,3,,3,,3,,3,,3,,3,,3
Images/Student_Train/generated.photos_v3_0605907.jpg,Male,3,,3,,3,Male,3,,3,,3,,3,,3,,3,,3
Images/Student_Train/generated.photos_v3_0618022.jpg,Male,4,,4,,4,,4,Female,4,,4,,4,,4,,4,,4
Images/Student_Train/generated.photos_v3_0723254.jpg,Male,4,,4,,4,,4,Male,4,,4,,4,,4,,4,,4
Images/Student_Train/generated.photos_v3_0747492.jpg,Male,4,,4,,4,,4,Male,4,,4,,4,,4,,4,,4
Images/Student_Train/generated.photos_v3_0748251.jpg,Male,4,,4,,4,,4,Male,4,,4,,4,,4,,4,,4
Images/Student_Train/6_img_1553496488736.jpg,Primate,4,,4,,4,,4,Female,4,,4,,4,,4,,4,,4
Images/Student_Train/6_img_1553496489194.jpg,Primate,5,,5,,5,,5,,5,Female,5,,5,,5,,5,,5
Images/Student_Train/6_img_1553496489217.jpg,Primate,5,,5,,5,,5,,5,Female,5,,5,,5,,5,,5
